KIC,McQuillan Period (d),Kepler LS Period (d),Kepler LS Period RMS,Kepler LS Period MAD,Kepler LS 2-term Period (d),Kepler LS 2-term Period RMS,Kepler LS 2-term Period MAD,Kepler ACF Period (d),Kepler ACF Period RMS,Kepler ACF Period MAD,TESS LS Period (d),TESS LS Period RMS,TESS LS Period MAD,TESS LS 2-term Period (d),TESS LS 2-term Period RMS,TESS LS 2-term Period MAD,TESS ACF Period (d),TESS ACF Period RMS,TESS ACF Period MAD,Filtered TESS LS Period (d),Filtered TESS LS Period RMS,Filtered TESS LS Period MAD,Filtered TESS LS 2-term Period (d),Filtered TESS LS 2-term Period RMS,Filtered TESS LS 2-term Period MAD,Filtered TESS ACF Period (d),Filtered TESS ACF Period RMS,Filtered TESS ACF Period MAD,Kepler Rvar,Kepler LS Rvar,Kepler LS 2-term Rvar,Kepler ACF Rvar,TESS Rvar,TESS LS Rvar,TESS LS 2-term Rvar,TESS ACF Rvar,Filtered TESS Rvar,Filtered TESS LS Rvar,Filtered TESS LS 2-term Rvar,Filtered TESS ACF Rvar,Kepler CDPP,TESS CDPP,Filtered TESS CDPP
1572802,0.374,0.37080162941403755,0.0064639846199220944,0.0043782451199226476,0.37084869441745366,0.005337306793022796,0.0033620453656070916,2.0625,0.014788188185870207,0.013114890605494199,0.37080162941403755,0.004691899060631265,0.0031875917805008584,0.37084869441745366,0.00449003294420204,0.0028606886894501915,0.14583333333333331,0.014759103196033317,0.014628936782261685,0.37080162941403755,0.004623212251315473,0.0030781895519595617,0.37084869441745366,0.004418779587667267,0.002700187254591981,0.125,0.014746785763140823,0.014429551143256572,0.04325450658798218,0.04325450658798218,0.04325450658798218,0.04325450658798218,0.040240085124969474,0.040240085124969474,0.040240085124969474,0.040240085124969474,0.040042931089815284,0.040042931089815284,0.040042931089815284,0.040042931089815284,20510629.11970279 ppm,2831280.0125480737 ppm,1690242.7310357625 ppm
1573478,18.018,18.669211254235243,0.0015701444542127576,0.0010176002474012174,18.669211254235243,0.001166774056726982,0.000753083302709921,18.5625,0.0011831833156029997,0.0008050651240585481,18.669211254235243,0.0011079375824999801,0.0008310204503408717,18.669211254235243,0.0006128316713198984,0.00040603705116925735,18.75,0.0006126535724320738,0.0004030097187819148,18.789270490596884,0.0014636647865022055,0.0010259260098398144,18.669211254235243,0.000976320091442695,0.0006192820149704643,15.0625,0.0014917695539808703,0.0012647450919303059,0.011048057675361635,0.011048057675361635,0.011048057675361635,0.011048057675361635,0.011077940464019775,0.011077940464019775,0.011077940464019775,0.011077940464019775,0.008983734007895686,0.008983734007895686,0.008983734007895686,0.008983734007895686,111324.48942357698 ppm,123912.87617180069 ppm,128887.8242512634 ppm
1577265,15.153,15.177828896436582,0.0019202896327774625,0.0014563211273471758,15.099390504206937,0.0014981804199972262,0.0011024635065023203,15.333333333333332,0.0016049838905669634,0.0010950130542776802,15.177828896436582,0.0021002169815069315,0.0017257279947565781,15.099390504206937,0.0009426240299542658,0.0006127005836157134,15.0625,0.0009550101414443067,0.0006261546221793066,15.099390504206937,0.0021635073519337055,0.0017204669656550615,15.021758676421811,0.001122094886883266,0.0007475703044300466,14.583333333333332,0.0012240666999935382,0.0009046287115581165,0.009956061840057373,0.009956061840057373,0.009956061840057373,0.009956061840057373,0.009687089920043936,0.009687089920043936,0.009687089920043936,0.009687089920043936,0.009617306417496847,0.009617306417496847,0.009617306417496847,0.009617306417496847,291122.16247841634 ppm,327949.1102526588 ppm,214767.95761748534 ppm
1718071,21.712,10.682744521009376,0.0007054858041231217,0.0004773875854996235,21.404619974330142,0.000692832001475212,0.0004652782516531373,11.104166666666666,0.0007208382427660599,0.00048377947280640995,10.682744521009376,0.0006976897157186977,0.0004760601120406409,21.404619974330142,0.0006568985031633139,0.00044466727648564725,17.854166666666664,0.0006149082189261611,0.00042166298575340566,10.643827418929197,0.0006851614314931141,0.00047731696431018144,21.248950010880467,0.0006555034693560569,0.0004524643754898232,17.5625,0.0006233175795783808,0.0004223710232854514,0.002509677410125732,0.002509677410125732,0.002509677410125732,0.002509677410125732,0.0023348450660705556,0.0023348450660705556,0.0023348450660705556,0.0023348450660705556,0.002310874185712566,0.002310874185712566,0.002310874185712566,0.002310874185712566,986584.2201370088 ppm,1065824.1347588757 ppm,900421.3106774576 ppm
1721911,29.62,13.557918502302206,0.0005366960491198611,0.00035635611712780886,27.178897090661632,0.0005337349904434509,0.0003499274565232314,14.375,0.0005487314045184084,0.00035902365418804963,13.557918502302206,0.0004874035905367678,0.0003180435420109802,27.178897090661632,0.0004727442824448555,0.00031423683124408893,22.6875,0.0004747351462928739,0.000308240303808612,13.814333036624706,0.00047750326789741145,0.00031413403628430915,27.69413684593484,0.0004740769123130208,0.0003136580450884956,14.458333333333332,0.0004682146052643563,0.00031177571036862956,0.0019365727901458742,0.0019365727901458742,0.0019365727901458742,0.0019365727901458742,0.0017088055610656732,0.0017088055610656732,0.0017088055610656732,0.0017088055610656732,0.0016540372448395624,0.0016540372448395624,0.0016540372448395624,0.0016540372448395624,1202069.7226704648 ppm,1685674.5912086791 ppm,1271941.774808234 ppm
1722506,10.653,10.761442463392378,0.0035845920086792645,0.002326160633960331,21.56259504657587,0.003556326784188839,0.0022388088569699847,10.625,0.0038564673232624703,0.0027988548418987243,10.761442463392378,0.0031875807333620132,0.0019400253799484206,21.56259504657587,0.0029785323125127725,0.001669924257183774,10.395833333333332,0.0032152020817424604,0.0021837145811754426,10.761442463392378,0.003664800090532765,0.0020895407944860854,21.56259504657587,0.003285533381208453,0.0017153123780923579,10.354166666666666,0.00398585220053823,0.002794007573499539,0.029584145545959468,0.029584145545959468,0.029584145545959468,0.029584145545959468,0.03264662027359008,0.03264662027359008,0.03264662027359008,0.03264662027359008,0.03396171588852682,0.03396171588852682,0.03396171588852682,0.03396171588852682,44652.7765216939 ppm,37303.03190557693 ppm,35113.57280521117 ppm
1849590,16.197,16.368213682881795,0.0015347286018762714,0.0011151793328525342,16.368213682881795,0.0013641342656169869,0.0010260207115386664,16.291666666666664,0.0013691543391374029,0.0010229885832172992,16.368213682881795,0.0013199454368505944,0.0012068937608060231,16.368213682881795,0.0013069055867986307,0.0011367067838120334,14.854166666666666,0.001403190034090629,0.001310438285814917,16.46042897123606,0.0008244657375698547,0.0004048302484317076,16.46042897123606,0.0008238797685439463,0.00041036873959809884,14.625,0.0008655847233577529,0.0007195735324435062,0.009189462661743163,0.009189462661743163,0.009189462661743163,0.009189462661743163,0.00684218406677246,0.00684218406677246,0.00684218406677246,0.00684218406677246,0.00586112504589093,0.00586112504589093,0.00586112504589093,0.00586112504589093,104092.10504322867 ppm,175426.90236242476 ppm,277843.4656234038 ppm
1865663,31.319,29.966463853884935,0.002217845804882391,0.001201896690809116,59.02485304553093,0.0017781905631611783,0.0011924200430525997,31.8125,0.0021274661604605374,0.001475000296240914,29.966463853884935,0.0009296906429060377,0.0006032119390829671,59.02485304553093,0.0007707133674038479,0.0006388801666802619,10.1875,0.0008013237400156138,0.0005617101474179533,27.95914091630413,0.0008046064745236264,0.000512028508709225,32.64503045534951,0.0006138153971847894,0.000489588069413668,10.75,0.0005286645903349581,0.00031291627456993395,0.011013102531433106,0.011013102531433106,0.011013102531433106,0.011013102531433106,0.0035045385360717744,0.0035045385360717744,0.0035045385360717744,0.0035045385360717744,0.002862314282369434,0.002862314282369434,0.002862314282369434,0.002862314282369434,86284.92000745884 ppm,198430.09862089483 ppm,487437.61688359367 ppm
1866535,24.925,12.730851908762416,0.0004643437349812332,0.0003142963128523399,25.517297057301086,0.0004525819896574368,0.0003040731530134529,26.083333333333332,0.00045502958882509857,0.0003027426296886824,12.730851908762416,0.00045535502252029434,0.00031515342541857535,25.517297057301086,0.00043941696401961607,0.0003058020134326309,16.4375,0.00043704370693411934,0.0002987583428920781,12.786566796765753,0.0004427143168478006,0.000296141389726919,25.517297057301086,0.0004340356118136555,0.00029838069890501427,14.208333333333332,0.00043790820672089353,0.00029624588387967675,0.001577275991439819,0.001577275991439819,0.001577275991439819,0.001577275991439819,0.0015126049518585202,0.0015126049518585202,0.0015126049518585202,0.0015126049518585202,0.0014757569075933303,0.0014757569075933303,0.0014757569075933303,0.0014757569075933303,1413762.4682352263 ppm,1288944.3377519455 ppm,2851938.8461574577 ppm
1866924,27.24,13.62112153632183,0.002008778438760931,0.0015788772197042496,27.178889018986354,0.0019435240592740129,0.0015034786906308272,41.0,0.002228294785371431,0.0019684474241359862,13.62112153632183,0.0022533492172194304,0.0017006790718796963,27.178889018986354,0.0005068807225301651,0.00036266047913492184,24.375,0.0006264627164868234,0.0004050366716647968,13.68492070042638,0.0015407081208175589,0.001218027947380163,27.178889018986354,0.0010028913467660819,0.0006154136725212461,11.354166666666666,0.001263916804309198,0.0009498610475509204,0.009572285413742068,0.009572285413742068,0.009572285413742068,0.009572285413742068,0.010304510593414307,0.010304510593414307,0.010304510593414307,0.010304510593414307,0.006894971497021051,0.006894971497021051,0.006894971497021051,0.006894971497021051,98237.28841349 ppm,63351.833214034115 ppm,74165.70221301948 ppm
1866986,37.348,18.550671358100814,0.000871686829884592,0.0005819521645273232,37.219499858609915,0.0006110612578705154,0.0003973026927250093,37.0,0.0006125779657793611,0.00041230236486103746,18.550671358100814,0.0006844157918155503,0.000445495384402402,37.219499858609915,0.0005327253829765366,0.0003636435660995768,18.604166666666664,0.0006167617293208304,0.000370444762394934,18.78926520193491,0.0009328569406841535,0.0004601159229555095,37.69975146968875,0.0007008714396497351,0.0004695257670625885,15.4375,0.0008643635874211764,0.0006107283086642948,0.005988776683807373,0.005988776683807373,0.005988776683807373,0.005988776683807373,0.005948007106781006,0.005948007106781006,0.005948007106781006,0.005948007106781006,0.004664702249947582,0.004664702249947582,0.004664702249947582,0.004664702249947582,132905.99628968627 ppm,95509.92100689451 ppm,129654.52095239326 ppm
1867358,32.879,17.036330955535014,0.0008199017918148543,0.0005371580081261892,33.77723420663879,0.0008153867070712875,0.0005340552164042442,33.729166666666664,0.0008154455098045747,0.0005343882451187888,17.036330955535014,0.0008178686949700051,0.0005572038126624379,33.77723420663879,0.0008087085949762532,0.0005448930258647979,19.3125,0.0008095388514740569,0.0005519705359081895,17.036330955535014,0.0008148218410408577,0.0005555403701845123,34.17228957747667,0.0008076764019284612,0.0005425259663444613,15.708333333333332,0.0008139462648442847,0.0005593057713480956,0.0028023689985275267,0.0028023689985275267,0.0028023689985275267,0.0028023689985275267,0.002822363376617431,0.002822363376617431,0.002822363376617431,0.002822363376617431,0.0027000002312318958,0.0027000002312318958,0.0027000002312318958,0.0027000002312318958,2016286.942872183 ppm,2290676.2751981737 ppm,2953952.531262701 ppm
1868579,38.173,18.31806331620722,0.0008033381965984744,0.0005384647674172423,36.7513345777994,0.0007923670708054828,0.0005368496997719766,72.9375,0.0008337594567395124,0.0005760806974586561,18.31806331620722,0.0007336069210468263,0.0004765807264601659,36.7513345777994,0.0007244458641842392,0.0004744634768650309,15.020833333333332,0.0007192747736358507,0.00045988080301057055,18.31806331620722,0.0007433216481680313,0.0004854467918080741,18.669208299904486,0.0007381948026515568,0.0004801631554434492,14.770833333333332,0.000718720888632549,0.0004661871396383958,0.00278133749961853,0.00278133749961853,0.00278133749961853,0.00278133749961853,0.0027968287467956517,0.0027968287467956517,0.0027968287467956517,0.0027968287467956517,0.0028167177772270907,0.0028167177772270907,0.0028167177772270907,0.0028167177772270907,1096685.8128371583 ppm,1564732.445803216 ppm,654426.5512936801 ppm
