SYN ID,Injected Period (d),LS Period (d),LS Period RMS,LS 2-term Period (d),LS 2-term Period RMS,ACF Period (d),ACF Period RMS
SYN-06-0.031,6,6.125516441474066,0.041140211529797986,6.079286128708224,0.0385125320400963,5.988888888888888,0.03891804922867374
SYN-06-0.033,6,5.8582211785733795,0.04437323799532444,5.8582211785733795,0.042279754067845135,5.895833333333333,0.04239738412039079
SYN-06-0.036,6,2.945175181184057,0.03735220045169788,5.901138549844979,0.03724094750010838,8.754166666666666,0.038275031623618797
SYN-06-0.038,6,6.418369817162069,0.04426276376052437,6.367631715840631,0.04229232178695518,6.265277777777777,0.04266626509142332
SYN-06-0.041,6,7.289641738043798,0.05170617602079224,6.575554384112978,0.05048909244666116,6.456944444444444,0.050796875312585275
SYN-06-0.043,6,6.172455264780381,0.08031797216469198,6.220119011998763,0.07437461299821194,6.116666666666666,0.07499268179164531
SYN-06-0.045,6,5.815923552735305,0.07323975784085464,5.8582211785733795,0.07196479480754825,5.798611111111111,0.07225470254069032
SYN-06-0.048,6,6.033748404897676,0.048790810051881,12.112863339155485,0.04875359573144096,6.0458333333333325,0.04879089037520121
SYN-06-0.050,6,5.1469994380437045,0.06476722245358829,10.261215440176302,0.06395828442083075,5.449999999999999,0.0669425685825358
SYN-07-0.005,7,6.797514025770798,0.027867332875286234,13.76932328297162,0.02534115251559197,6.741666666666666,0.02790789202764826
SYN-07-0.007,7,6.629674173282631,0.009078937337331125,13.31413904221223,0.008852947480228116,6.5555555555555545,0.009064410074714147
SYN-07-0.010,7,6.797514025770798,0.01765224921858523,13.76932328297162,0.01753475205913134,6.991666666666666,0.017771399651732217
SYN-07-0.012,7,6.740631063212048,0.027215104751519923,6.797514025770798,0.02234404177410636,6.7861111111111105,0.02236312216206886
SYN-07-0.014,7,7.493073600500834,0.02544071991107451,15.056175926239996,0.022934077307203198,7.376388888888888,0.02392461192486056
SYN-07-0.017,7,7.356213808710865,0.02986179500202507,6.9740728316349765,0.02155452733404209,6.981944444444443,0.02156256003743349
SYN-07-0.019,7,5.901138549844979,0.03560619501587693,11.759203095676492,0.035158237783440134,6.501388888888888,0.03896702518885212
SYN-07-0.022,7,6.9740728316349765,0.03432041731250457,7.034981764662356,0.026070216041677752,7.0041666666666655,0.026058429108153435
SYN-07-0.024,7,6.9740728316349765,0.031254269070308,6.9740728316349765,0.030013074274362853,7.058333333333333,0.030130364570730737
SYN-07-0.026,7,7.7826609860274365,0.035612542533225516,15.640881787453202,0.03457863851275902,7.111111111111111,0.041452396502942676
SYN-07-0.029,7,7.224263785236231,0.06023234998475586,7.224263785236231,0.04488673441881747,7.158333333333332,0.045264318884545136
SYN-07-0.031,7,6.9740728316349765,0.11371235769718875,6.9142095455265205,0.09711503516768213,6.831944444444444,0.09974023758318347
SYN-07-0.033,7,7.289641738043798,0.04911136444273683,7.224263785236231,0.044539231171135785,7.131944444444444,0.044916493859020565
SYN-07-0.036,7,6.9142095455265205,0.04702806836431454,13.76932328297162,0.04448345483083478,6.927777777777777,0.04651097930350416
SYN-07-0.038,7,6.684692216214438,0.04087791863414734,6.684692216214438,0.040694025972693317,6.338888888888889,0.041084379353492975
SYN-07-0.041,7,6.52231102877603,0.04573979994328078,6.469922988384255,0.04368070960831019,6.5361111111111105,0.04372945457902853
SYN-07-0.043,7,0.009077293531599471,0.04335117893592024,0.017674088316175132,0.04334676642852447,6.52361111111111,0.04335838977699665
SYN-07-0.045,7,6.684692216214438,0.05287935750063477,6.797514025770798,0.04823037857755226,6.844444444444443,0.0482584662551541
SYN-07-0.048,7,7.224263785236231,0.058290720843820205,14.256732956705129,0.057356167218946374,7.080555555555555,0.05851968523937507
SYN-07-0.050,7,6.797514025770798,0.05388479398463466,6.797514025770798,0.05324529713276738,6.631944444444444,0.05359618550115527
SYN-08-0.005,8,8.014979224416315,0.03501828248010016,16.272836607148278,0.03042467617839098,7.88611111111111,0.03273387674071704
SYN-08-0.007,8,7.289641738043798,0.044741855538766015,14.513611027997113,0.04103640731167688,7.338888888888888,0.04125634471227901
SYN-08-0.010,8,7.493073600500834,0.04670410265880277,15.056175926239996,0.040970564253941306,7.565277777777777,0.04330411723503157
SYN-08-0.012,8,8.803337836653986,0.04403484252930474,8.434611644542825,0.04097896328750758,8.045833333333333,0.04315274296524354
SYN-08-0.014,8,6.9142095455265205,0.019198677572368993,14.008789774849387,0.018803258439789427,13.222222222222221,0.01906068037030265
SYN-08-0.017,8,7.708185761280763,0.030405442391573514,15.640881787453202,0.02813709330079059,7.549999999999999,0.030437560112629845
SYN-08-0.019,8,7.708185761280763,0.03465675861892659,15.34296022959695,0.029110458594990975,7.702777777777777,0.034219536257077285
SYN-08-0.022,8,7.635122389135922,0.043605313084191064,7.493073600500834,0.03503122887839437,7.526388888888888,0.03508511563669736
SYN-08-0.024,8,9.20577613775817,0.028557458116694745,16.272836607148278,0.027888738096928063,8.668055555555554,0.028545127600515547
SYN-08-0.026,8,7.096963982853214,0.028325867538717703,14.008789774849387,0.028219665523215205,7.4305555555555545,0.0289164827897418
SYN-08-0.029,8,7.7826609860274365,0.0395389043158564,8.261593969782972,0.03655219211196084,8.07361111111111,0.036760748801848174
SYN-08-0.031,8,8.347206342526837,0.04107588890954837,16.272836607148278,0.03938806764477648,8.105555555555554,0.040440421148783566
SYN-08-0.033,8,8.177719919328322,0.03899140042259963,8.261593969782972,0.0375730955312484,8.001388888888888,0.038695072016831665
SYN-08-0.036,8,7.85858938589112,0.06905548881294807,15.640881787453202,0.061753605573166004,7.679166666666665,0.07033301080500659
SYN-08-0.038,8,8.095531779435575,0.07053878373526673,8.095531779435575,0.05551877279365481,8.01111111111111,0.05651579280424401
SYN-08-0.041,8,7.493073600500834,0.055277162007823955,7.635122389135922,0.050664693718370145,7.7430555555555545,0.05089135411930779
SYN-08-0.043,8,7.635122389135922,0.07003367516738944,15.34296022959695,0.06473686255407816,7.662499999999999,0.06732774304391598
SYN-08-0.045,8,8.014979224416315,0.056233456332686886,15.950602218887914,0.0543612184894861,7.852777777777777,0.05511550318467015
SYN-08-0.048,8,7.93601391186049,0.05892380269454585,7.93601391186049,0.05439837036922916,7.863888888888888,0.05468528367501425
SYN-08-0.050,8,7.7826609860274365,0.05832433556853117,15.640881787453202,0.053842127896357575,7.687499999999999,0.05906889721575451
SYN-09-0.005,9,9.000060469875304,0.014740930683210257,18.101245214693026,0.01087141035663241,8.872222222222222,0.014605232085054392
SYN-09-0.007,9,11.590005928832227,0.009406128300276106,14.513611027997113,0.009003421735564258,13.23472222222222,0.009469728381651596
SYN-09-0.010,9,8.900612287887732,0.028290988856715802,17.70341564953494,0.021398394702038127,8.569444444444443,0.02982907262416675
SYN-09-0.012,9,8.803337836653986,0.03993496754554495,17.322697033415906,0.03617608697596638,8.718055555555555,0.039183394265329956
SYN-09-0.014,9,8.434611644542825,0.032915939570642816,16.608359011419374,0.029857540397155644,8.42361111111111,0.031737813681033664
SYN-09-0.017,9,9.000060469875304,0.03735493092545893,18.101245214693026,0.032030272883151266,8.994444444444444,0.03637635552675654
SYN-09-0.019,9,9.000060469875304,0.06547192963794958,8.900612287887732,0.03967393514699122,8.856944444444444,0.03996799830578803
SYN-09-0.022,9,8.803337836653986,0.051122432323896634,8.900612287887732,0.034821966604363395,8.862499999999999,0.03504506820871542
SYN-09-0.024,9,10.261215440176302,0.02440722721400019,10.261215440176302,0.02429869818587686,12.991666666666665,0.024751625119878436
SYN-09-0.026,9,8.900612287887732,0.06221025892342908,8.900612287887732,0.04092329741525014,8.888888888888888,0.04096588835055697
SYN-09-0.029,9,8.708166616798268,0.02944845576254252,8.803337836653986,0.029274340539397772,7.918055555555554,0.029855265336857995
SYN-09-0.031,9,8.347206342526837,0.04025284262338057,8.708166616798268,0.037952992100810934,8.622222222222222,0.038037028358424534
SYN-09-0.033,9,9.20577613775817,0.040766859793148424,18.517365794341142,0.0386285634174148,9.069444444444443,0.040955994819890706
SYN-09-0.036,9,9.20577613775817,0.04503117318552758,9.000060469875304,0.042295532207919415,8.894444444444444,0.04242925931039413
SYN-09-0.038,9,9.20577613775817,0.05616451645872316,15.950602218887914,0.05034056983843433,8.70972222222222,0.05645139151332366
SYN-09-0.041,9,9.000060469875304,0.06639676042733128,9.101756068404969,0.05664279898621663,9.04722222222222,0.05665635121629368
SYN-09-0.043,9,8.708166616798268,0.06228149783050395,8.803337836653986,0.0558842518069651,8.740277777777777,0.05583868805377921
SYN-09-0.045,9,9.646771401842392,0.05295682990511639,19.409768965152765,0.05122174312094249,9.39861111111111,0.05244150012722422
SYN-09-0.048,9,8.900612287887732,0.054432761560535094,17.70341564953494,0.05233258518399058,8.995833333333332,0.053298177837474904
SYN-09-0.050,9,8.014979224416315,0.051858243050649684,16.272836607148278,0.051811953221552645,8.566666666666666,0.05229029272032048
SYN-10-0.005,10,9.421115930454265,0.017011451086548984,18.517365794341142,0.013778126323584142,9.249999999999998,0.016691348589524046
SYN-10-0.007,10,9.646771401842392,0.06393638589364466,9.883501988390671,0.053435269862981326,9.690277777777776,0.05419476022047645
SYN-10-0.010,10,9.646771401842392,0.03830511554595357,18.953068518913874,0.03410638436415982,9.658333333333331,0.03664452296522195
SYN-10-0.012,10,9.763701964288966,0.04580904058508575,19.409768965152765,0.03134799168667351,9.66111111111111,0.04399064626034868
SYN-10-0.014,10,9.646771401842392,0.04492928155468065,9.763701964288966,0.03750447108589971,9.499999999999998,0.03867724086276315
SYN-10-0.017,10,8.803337836653986,0.04577255089394555,9.646771401842392,0.032316593220097736,9.483333333333333,0.03256342261463471
SYN-10-0.019,10,10.393618220049545,0.039996461397218165,20.3925420773124,0.0360699718058674,10.384722222222221,0.03756047912742601
SYN-10-0.022,10,11.265809958794962,0.034445038850293035,11.110419476604687,0.03184486585410914,10.244444444444444,0.03496995771734279
SYN-10-0.024,10,4.926638605833882,0.04347635241565288,9.883501988390671,0.03433805853944418,9.876388888888888,0.03432615957723794
SYN-10-0.026,10,9.646771401842392,0.02844765288861406,9.646771401842392,0.028047414357142496,9.683333333333332,0.028044118018895975
SYN-10-0.029,10,8.523866794220526,0.04939174685899121,16.958008674817677,0.048685870542552134,9.443055555555555,0.05426362629776005
SYN-10-0.031,10,10.261215440176302,0.03461071600006709,20.3925420773124,0.032914350428540226,10.177777777777777,0.03448887867739659
SYN-10-0.033,10,5.0187253087466654,0.0463359815898306,10.006278410606706,0.035329876705232036,9.951388888888888,0.035552437884310756
SYN-10-0.036,10,10.132143547847042,0.04377525464746904,20.3925420773124,0.038797484307773446,10.034722222222221,0.04303254072351175
SYN-10-0.038,10,8.708166616798268,0.04975509112181546,8.708166616798268,0.04933433638086252,9.391666666666666,0.05152312384650276
SYN-10-0.041,10,9.763701964288966,0.042956346141534416,18.953068518913874,0.04248485062290711,9.93611111111111,0.04263407512715291
SYN-10-0.043,10,9.763701964288966,0.04508222717631719,9.646771401842392,0.044185369718045764,9.54861111111111,0.04430238496563254
SYN-10-0.045,10,9.763701964288966,0.08440745628325333,18.953068518913874,0.07045613940956286,9.716666666666665,0.07335356356499241
SYN-10-0.048,10,11.110419476604687,0.04964578199170549,11.425608681614749,0.049417114471461535,9.429166666666665,0.04999175181637525
SYN-10-0.050,10,10.006278410606706,0.05188668333354005,10.006278410606706,0.05164193856722448,9.91111111111111,0.05168246591911855
SYN-11-0.005,11,11.110419476604687,0.036756491921141214,21.480144321435723,0.02543632465805309,11.031944444444443,0.032172105019894585
SYN-11-0.007,11,10.959257306854962,0.03494993171774933,10.959257306854962,0.024409981571135306,10.801388888888887,0.025702325288069806
SYN-11-0.010,11,11.933413511908737,0.01272930653774776,24.044937673248945,0.01123972611187901,11.719444444444443,0.012975415469727797
SYN-11-0.012,11,10.668945855017745,0.025232764645185445,20.922218494904925,0.022216161764497554,10.776388888888887,0.02388392982626114
SYN-11-0.014,11,11.110419476604687,0.06136012126872798,11.425608681614749,0.04311383856915761,11.090277777777777,0.04419362588671164
SYN-11-0.017,11,10.261215440176302,0.038147040229466335,20.3925420773124,0.03535800644885825,10.13611111111111,0.0380671042209821
SYN-11-0.019,11,9.883501988390671,0.06037708269678152,19.409768965152765,0.05055789809030201,9.633333333333333,0.05228872936454213
SYN-11-0.022,11,10.261215440176302,0.051081273295859424,10.668945855017745,0.03875271415718201,10.705555555555554,0.03888756375025886
SYN-11-0.024,11,10.261215440176302,0.04045598684934074,20.3925420773124,0.032960317420796956,10.380555555555555,0.04016990077359737
SYN-11-0.026,11,10.261215440176302,0.02688115711168143,20.3925420773124,0.026573232353820104,10.180555555555554,0.026862521361086758
SYN-11-0.029,11,15.056175926239996,0.036548558348492244,26.41001350996196,0.03597832984421353,15.42083333333333,0.0363454412638536
SYN-11-0.031,11,12.112863339155485,0.032237980219420925,24.044937673248945,0.03197745347274354,12.108333333333333,0.03217290074131624
SYN-11-0.033,11,5.574431917327611,0.05121287097944586,11.265809958794962,0.041564909498141095,11.155555555555555,0.04170444836647397
SYN-11-0.036,11,12.685124599273067,0.041106436933117184,13.76932328297162,0.039836939843883055,13.883333333333331,0.03983074541599451
SYN-11-0.038,11,12.888086592861438,0.04064136113925208,14.256732956705129,0.03994633049051149,13.062499999999998,0.04016014957697292
SYN-11-0.041,11,10.261215440176302,0.04279844607427449,20.3925420773124,0.042080155932616325,10.283333333333331,0.042797956179797224
SYN-11-0.043,11,11.759203095676492,0.045997792453573876,11.590005928832227,0.0436253598690574,11.149999999999999,0.04397910811788092
