,KIC,Kp,q_first,q_last,Teff,E_Teff,e_Teff,logg,E_logg,e_logg,mass,E_mass,e_mass,Prot,E_prot,Sph,E_Sph,Flag_Type1CPCB,Flag_MSSG,Flag_Binary,Flag_KOI,Flag_Source
478,2141927,14.335,1,17,5306.9,78.2,68.9,4.338,0.032,0.027,0.845,0.038,0.027,19.64,2.59,208.6,11.0,-999,1,0,-999,0
487,2142633,15.859,2,17,5145.4,98.1,91.2,4.531,0.038,0.044,0.821,0.047,0.05,24.88,2.16,670.1,29.2,-999,1,0,-999,0
495,2156123,13.932,1,17,6622.6,131.9,120.4,4.306,0.023,0.031,1.293,0.044,0.052,4.06,0.26,75.3,13.6,-999,1,0,-999,0
497,2156490,13.454,0,17,5464.3,104.6,99.5,4.526,0.045,0.063,0.831,0.051,0.05,21.06,2.69,137.5,7.6,-999,1,-999,-999,0
508,2156933,14.982,1,17,6128.0,115.6,110.0,4.445,0.024,0.032,1.044,0.044,0.056,10.52,1.31,611.0,34.0,-999,1,0,-999,0
530,2159486,15.008,4,17,5195.6,92.0,78.4,4.426,0.029,0.022,0.807,0.036,0.025,5.61,0.44,4732.3,269.4,-999,1,1,-999,0
548,2163351,13.126,0,17,4570.0,72.2,71.1,4.582,0.024,0.019,0.727,0.032,0.026,27.04,2.07,3199.9,81.0,-999,3,0,-999,0
564,2165002,15.391,1,17,5205.2,90.8,87.0,4.595,0.02,0.03,0.784,0.03,0.037,21.96,1.68,1884.4,60.5,-999,1,-999,0,0
575,2166339,14.162,1,17,6186.1,114.8,110.4,4.437,0.019,0.029,1.065,0.037,0.054,10.3,0.94,686.9,33.6,-999,1,0,-999,0
577,2166534,15.395,1,17,5096.0,101.5,93.4,4.531,0.035,0.037,0.815,0.046,0.048,33.05,1.36,1237.7,49.4,-999,1,0,-999,0
586,2167392,14.082,1,17,6527.1,136.0,137.2,4.221,0.036,0.035,1.309,0.064,0.061,5.6,0.57,90.3,13.0,-999,1,0,-999,0
599,2283092,13.814,1,17,4708.7,74.1,71.8,4.565,0.027,0.022,0.751,0.036,0.03,33.75,2.63,2254.1,52.5,-999,1,0,-999,0
603,2283541,12.55,0,17,5398.3,81.7,79.9,4.493,0.024,0.034,0.967,0.04,0.054,7.3,0.53,4281.1,206.1,-999,1,0,-999,0
617,2284887,15.487,1,3,5649.9,108.3,107.0,4.461,0.039,0.05,0.941,0.058,0.066,17.32,0.7,691.0,32.1,-999,1,0,-999,0
640,2299707,15.18,1,17,4270.0,129.0,142.0,4.609,0.053,0.018,0.664,0.052,0.052,45.47,7.63,806.5,20.7,-999,2,-999,-999,1
655,2301119,15.913,4,17,5397.2,115.1,103.1,4.142,0.064,0.064,0.904,0.062,0.052,23.02,2.15,90.3,15.4,-999,1,0,-999,0
662,2301872,13.052,0,17,3957.0,67.4,76.0,4.695,0.013,0.013,0.544,0.012,0.013,22.59,1.91,400.7,13.2,-999,1,0,-999,0
670,2302787,14.434,1,17,5480.0,100.8,97.7,4.548,0.02,0.033,0.871,0.034,0.052,20.63,2.22,1505.4,51.7,-999,1,0,-999,0
674,2302942,15.105,1,17,6207.2,126.9,118.9,3.989,0.055,0.059,1.347,0.085,0.112,13.88,1.09,575.0,29.1,-999,1,0,-999,0
684,2303988,15.853,1,17,5267.9,112.9,105.6,4.578,0.025,0.035,0.804,0.044,0.052,20.63,1.77,556.5,28.8,-999,1,0,-999,0
701,2305949,13.122,0,17,6404.0,70.0,77.0,4.387,0.04,0.112,1.11,0.081,0.067,21.08,1.84,153.6,6.9,-999,2,-999,-999,1
707,2306569,15.251,1,17,5590.3,105.7,97.8,4.56,0.02,0.029,0.864,0.034,0.043,14.49,1.22,1091.5,46.8,-999,1,0,-999,0
737,2309884,13.383,0,17,6399.5,136.9,126.5,4.295,0.028,0.038,1.241,0.058,0.074,5.33,0.32,64.4,9.4,-999,1,0,-999,0
748,2310639,14.85,1,17,5754.0,103.8,103.4,4.534,0.028,0.036,0.902,0.042,0.041,12.51,1.1,467.5,25.3,-999,1,0,-999,0
755,2311508,15.995,1,17,5154.3,107.3,98.3,4.519,0.041,0.045,0.825,0.05,0.05,19.39,1.51,2733.4,94.5,-999,1,0,-999,0
756,2311578,15.657,4,17,4694.3,91.1,84.6,4.618,0.02,0.025,0.707,0.03,0.033,11.06,0.88,1953.8,90.6,-999,1,0,-999,0
758,2311842,14.514,1,17,4482.0,134.0,134.0,4.679,0.052,0.032,0.562,0.054,0.032,19.39,1.49,2352.8,73.8,-999,2,-999,-999,1
771,2423223,15.461,1,3,5373.3,106.4,93.7,4.15,0.057,0.058,0.896,0.058,0.047,2.76,0.19,182.3,40.8,-999,1,0,-999,0
784,2424302,14.772,1,17,4768.4,98.2,96.7,4.618,0.022,0.021,0.677,0.03,0.026,24.88,2.36,934.2,29.6,-999,1,0,-999,0
786,2424688,15.818,1,17,4223.8,82.8,55.6,4.641,0.026,0.031,0.636,0.026,0.021,10.9,0.73,8721.6,355.2,-999,1,0,-999,0
798,2436635,15.856,1,17,4733.7,60.8,68.0,4.496,0.021,0.02,0.789,0.018,0.017,1.15,0.08,21257.3,2578.2,1,1,1,-999,0
818,2438873,15.936,4,17,4705.0,167.0,167.0,4.681,0.052,0.032,0.564,0.051,0.028,0.47,0.04,11208.6,1091.5,1,2,-999,-999,1
842,2441989,15.911,1,17,4417.1,79.3,74.9,4.61,0.022,0.021,0.692,0.028,0.025,38.24,2.81,3851.3,89.7,-999,1,0,-999,0
868,2443969,14.931,1,17,6405.5,128.5,126.9,4.306,0.038,0.049,1.23,0.06,0.072,9.16,2.49,145.3,16.5,-999,1,0,-999,0
881,2445154,15.156,1,17,4611.8,80.7,75.7,4.598,0.022,0.023,0.72,0.031,0.03,40.98,5.72,1006.2,25.7,-999,1,0,-1,0
890,2446577,15.989,2,17,5643.3,117.7,114.1,4.368,0.067,0.068,0.946,0.072,0.071,17.45,1.93,1181.3,52.2,-999,1,0,-999,0
900,2447620,15.859,4,17,5519.0,210.0,191.0,4.606,0.045,0.112,0.777,0.089,0.073,6.94,0.5,739.2,58.6,-999,2,-999,-999,1
902,2447838,14.81,1,17,4574.6,78.6,73.3,4.619,0.018,0.022,0.697,0.027,0.028,10.46,0.86,1374.8,63.3,-999,1,0,-999,0
916,2449151,15.908,2,17,5853.6,111.3,107.0,4.482,0.035,0.045,0.965,0.054,0.061,21.51,3.22,343.1,22.9,-999,1,0,-999,0
934,2451463,14.491,14,14,5477.6,126.1,120.0,3.98,0.043,0.044,1.006,0.066,0.067,7.7,0.6,4302.3,206.9,-999,1,0,-999,0
937,2451734,15.806,2,17,5365.2,109.3,104.3,4.533,0.032,0.045,0.858,0.047,0.057,21.66,1.97,1351.2,49.5,-999,1,0,-999,0
941,2452107,15.342,1,3,6708.1,145.8,143.7,4.172,0.128,0.215,1.375,0.163,0.107,19.65,2.05,616.6,27.0,-999,1,-999,-999,0
943,2452180,13.257,0,17,6338.4,125.3,117.5,3.955,0.031,0.034,1.434,0.068,0.084,6.05,0.55,312.7,21.4,-999,1,0,-999,0
966,2555523,15.465,1,17,4292.2,90.2,87.9,4.59,0.023,0.017,0.694,0.027,0.034,25.76,2.09,492.7,21.2,-999,1,0,-999,0
968,2555568,15.716,2,17,4976.6,95.7,88.7,4.573,0.026,0.034,0.778,0.039,0.044,10.68,0.74,3148.2,139.6,-999,1,0,-999,0
975,2556166,13.166,0,17,6676.8,136.7,133.6,4.005,0.033,0.036,1.489,0.079,0.08,4.15,0.37,144.6,7.5,-999,3,0,-999,0
979,2556650,15.959,1,17,3907.4,62.8,66.1,4.726,0.013,0.013,0.511,0.013,0.013,27.8,1.96,2193.6,65.5,-999,1,-999,0,0
986,2557105,14.749,1,17,5973.4,110.9,105.8,4.479,0.021,0.03,0.991,0.039,0.053,16.45,1.15,329.8,17.3,-999,1,0,-999,0
987,2557325,14.337,1,17,5352.2,108.0,99.7,4.487,0.04,0.041,0.85,0.057,0.056,31.47,1.4,452.9,20.1,-999,1,0,-999,0
1000,2558623,15.71,2,17,5002.0,93.6,89.0,4.605,0.022,0.029,0.744,0.036,0.041,21.96,1.88,878.6,35.4,-999,1,0,-999,0
1005,2569105,15.548,8,17,4951.4,70.8,70.2,4.443,0.022,0.02,0.821,0.021,0.017,33.75,2.6,1934.7,50.7,-999,1,1,-999,0
1007,2569737,16.186,2,17,4616.2,83.6,79.7,4.605,0.024,0.027,0.713,0.034,0.032,13.71,0.86,515.1,38.8,-999,1,0,-999,0
1025,2572050,13.579,1,17,6324.4,131.6,123.4,4.048,0.032,0.033,1.357,0.063,0.062,6.47,0.91,86.1,10.2,-999,1,0,-999,0
1044,2574013,15.787,1,17,4513.9,73.9,67.2,4.559,0.023,0.016,0.739,0.025,0.02,44.54,3.79,1481.3,36.9,-999,1,1,-999,0
1051,2574699,15.065,1,17,4575.1,78.6,75.1,4.579,0.025,0.02,0.731,0.032,0.027,34.7,0.53,2398.8,57.9,-999,1,0,-999,0
1072,2577743,14.014,1,17,3565.1,82.4,63.2,4.801,0.01,0.009,0.404,0.01,0.01,31.93,2.21,6132.0,142.0,-999,1,0,-999,0
1074,2577892,15.591,1,17,4724.9,78.9,75.1,4.556,0.03,0.024,0.757,0.036,0.03,36.94,3.81,2173.2,53.8,-999,1,0,-999,0
1075,2577900,13.637,1,17,6619.1,145.5,145.2,4.269,0.03,0.033,1.255,0.052,0.053,5.71,0.51,181.9,8.1,-999,1,0,-999,0
1076,2578072,13.926,1,17,5308.3,129.1,119.0,3.748,0.034,0.046,1.209,0.074,0.097,67.5,8.28,2007.4,33.4,-999,1,0,-999,0
1078,2578300,15.481,1,17,4746.0,88.7,81.9,4.577,0.027,0.027,0.749,0.036,0.035,20.21,1.67,1286.9,46.6,-999,1,0,-999,0
1105,2581647,15.984,1,17,4321.0,131.0,131.0,4.652,0.052,0.028,0.591,0.065,0.047,19.8,2.13,304.6,23.6,-999,2,-999,-999,1
1111,2582987,13.369,1,17,5344.2,93.1,80.1,4.286,0.032,0.025,0.874,0.049,0.034,22.13,1.56,179.7,7.7,-999,1,1,-999,0
1115,2583553,15.589,1,17,4319.0,129.0,142.0,4.69,0.058,0.031,0.543,0.05,0.041,24.88,1.74,6884.7,186.3,-999,2,-999,-999,1
1117,2583655,15.178,1,17,5642.9,102.5,97.0,4.529,0.024,0.034,0.901,0.041,0.05,15.21,1.19,2547.7,92.9,-999,1,0,-999,0
1119,2583682,15.167,1,17,6392.3,133.1,137.3,4.229,0.053,0.057,1.248,0.06,0.065,21.34,1.45,258.5,15.0,-999,1,0,-999,0
1125,2584204,14.225,10,10,6171.0,112.4,108.4,4.417,0.022,0.033,1.085,0.042,0.06,9.27,0.94,1508.8,70.2,-999,1,0,-999,0
1150,2693045,16.603,6,6,4015.2,92.4,87.8,4.657,0.019,0.019,0.583,0.02,0.018,17.59,1.22,409.2,66.9,-999,1,0,-999,0
1166,2695191,12.083,0,17,6064.3,118.1,119.8,3.927,0.049,0.04,1.278,0.136,0.072,8.32,0.74,651.2,31.4,-999,1,0,-999,0
1177,2696239,14.83,1,17,5352.3,100.7,84.8,4.351,0.041,0.033,0.867,0.056,0.04,29.18,3.21,754.2,23.3,-999,1,0,-999,0
1181,2696719,15.263,1,17,5725.0,120.2,110.8,3.922,0.057,0.052,1.144,0.076,0.077,9.23,0.73,2253.6,116.1,-999,1,0,-999,0
1217,2710607,15.881,1,17,5666.4,124.2,119.8,3.936,0.081,0.074,1.109,0.09,0.085,4.81,0.35,2702.1,185.3,-999,1,0,-999,0
1232,2712799,15.138,1,17,5712.3,108.4,105.6,4.416,0.046,0.053,0.964,0.067,0.072,8.43,0.62,2136.7,106.4,-999,1,0,-999,0
1235,2712904,14.841,1,17,6174.9,120.0,115.8,3.941,0.055,0.061,1.372,0.097,0.123,2.49,0.19,3103.1,270.2,1,1,0,-999,0
1236,2713049,15.026,1,17,5663.2,109.0,106.3,4.402,0.048,0.05,0.937,0.068,0.065,21.52,2.07,218.8,13.2,-999,1,0,0,0
1241,2714019,15.954,4,17,5495.1,112.5,103.8,4.297,0.072,0.07,0.906,0.068,0.059,8.38,0.61,2200.7,119.4,-999,1,0,-999,0
1250,2714725,14.417,1,17,5267.6,87.7,76.1,4.359,0.032,0.025,0.855,0.043,0.03,23.7,1.89,1914.7,55.0,-999,1,1,-999,0
1256,2715135,14.496,1,17,4276.3,75.2,63.5,4.64,0.018,0.019,0.645,0.02,0.018,20.93,1.68,1641.2,51.1,-999,1,0,0,0
1270,2716338,15.25,1,17,5040.7,106.8,92.8,4.571,0.024,0.032,0.79,0.038,0.049,11.77,0.87,2879.2,118.5,-999,1,0,-999,0
1277,2717082,12.352,0,17,5273.8,89.1,76.4,4.408,0.038,0.028,0.849,0.055,0.039,29.91,2.89,294.7,8.4,-999,1,0,-999,0
1282,2717448,13.87,1,17,5745.6,91.0,91.7,4.485,0.019,0.031,0.987,0.036,0.051,17.95,2.05,563.5,21.1,-999,1,0,-999,0
1296,2718392,15.594,4,17,5700.2,111.5,107.3,4.392,0.06,0.066,0.962,0.07,0.071,18.61,1.82,420.2,23.8,-999,1,0,-999,0
1300,2718678,11.493,0,17,5860.5,109.8,105.9,4.276,0.04,0.044,1.035,0.075,0.077,24.49,1.98,239.6,3.6,-999,1,0,-999,0
1301,2718781,15.967,1,17,4168.1,60.2,49.9,4.641,0.035,0.026,0.618,0.016,0.016,23.21,1.82,1277.0,47.4,-999,1,0,-999,0
1303,2718924,13.303,1,17,5025.4,86.2,87.7,4.039,0.068,0.054,0.892,0.018,0.019,26.67,3.12,1126.3,30.4,-999,1,-999,-999,0
1330,2721129,15.713,4,17,4673.5,119.5,107.4,2.745,0.181,0.271,1.249,0.553,0.312,7.55,0.53,3767.5,194.7,-999,2,-999,-999,0
1335,2721668,15.722,2,17,5535.5,111.7,106.8,4.354,0.065,0.064,0.914,0.07,0.065,14.29,1.13,2865.0,111.2,-999,1,0,-999,0
1337,2721918,14.437,1,17,5396.9,96.2,94.9,4.536,0.025,0.039,0.868,0.04,0.057,27.42,2.44,1754.6,47.3,-999,1,0,-999,0
1346,2722550,14.707,1,17,5707.4,116.6,116.4,4.491,0.036,0.043,0.857,0.054,0.056,25.9,3.18,711.4,23.2,-999,1,0,-999,0
1350,2831055,13.764,1,17,5956.0,107.5,105.9,4.412,0.029,0.041,1.039,0.055,0.072,20.78,3.57,174.1,8.5,-999,1,0,0,0
1353,2831139,15.249,4,17,6069.3,118.8,109.5,4.181,0.052,0.053,1.167,0.071,0.09,4.95,0.34,249.9,31.6,-999,1,0,-999,0
1362,2831983,13.162,0,17,4330.5,72.1,64.0,4.631,0.017,0.019,0.67,0.022,0.021,9.9,0.72,4713.0,195.5,-999,1,0,-999,0
1375,2833010,15.489,1,17,5688.6,116.5,110.8,4.268,0.055,0.057,0.972,0.075,0.073,18.78,2.76,261.8,18.2,-999,1,0,-999,0
1383,2833964,14.719,1,17,5499.3,113.2,109.4,4.405,0.046,0.047,0.903,0.071,0.065,24.21,1.84,223.8,11.4,-999,1,0,-999,0
1387,2834350,13.743,1,17,5865.9,114.0,109.7,4.228,0.04,0.045,1.055,0.076,0.081,19.66,1.59,44.5,4.9,-999,1,0,-999,0
1397,2834895,13.815,1,17,6314.4,124.5,122.7,4.111,0.209,0.28,1.279,0.239,0.143,3.42,0.57,126.3,17.8,-999,1,-999,-999,0
1399,2835061,14.996,1,17,6363.1,118.9,111.2,3.793,0.054,0.057,1.611,0.094,0.143,6.29,0.54,267.3,26.6,-999,1,0,-999,0
1446,2848973,14.36,1,17,5544.1,120.3,114.7,4.372,0.045,0.044,0.915,0.071,0.062,20.63,1.71,1452.4,45.8,-999,1,0,-999,0
1452,2849432,15.369,4,17,5478.6,116.4,103.9,4.3,0.051,0.049,0.9,0.067,0.056,23.7,3.43,551.6,23.1,-999,1,0,-999,0
1458,2849692,15.509,2,17,5598.7,120.2,114.1,4.147,0.056,0.055,0.969,0.077,0.07,4.94,0.4,5101.1,314.1,-999,1,0,-999,0
1465,2850503,13.965,1,17,5111.0,77.8,96.6,4.117,0.084,0.081,0.89,0.017,0.017,26.3,2.13,836.7,24.4,-999,1,-999,-999,0
1474,2851273,15.519,2,17,5325.7,103.7,99.9,4.534,0.032,0.044,0.852,0.046,0.057,19.93,1.79,677.2,29.8,-999,1,0,-999,0
1487,2854255,15.567,4,17,5197.2,94.5,90.1,4.582,0.023,0.033,0.793,0.038,0.049,27.8,4.22,993.2,33.2,-999,1,0,-999,0
1489,2854345,13.192,0,17,6110.3,106.9,114.0,4.338,0.029,0.033,1.176,0.054,0.068,22.14,3.5,131.9,6.2,-999,1,0,-999,0
1492,2854643,12.332,0,17,6705.2,136.0,131.1,4.277,0.025,0.029,1.323,0.05,0.048,4.15,0.92,12.2,4.8,-999,1,0,-999,0
1497,2855022,13.714,1,17,5107.9,83.9,76.8,4.422,0.025,0.02,0.831,0.035,0.023,32.38,2.65,2375.1,56.1,-999,1,0,-999,0
1501,2855572,13.181,0,17,4885.7,81.2,74.7,4.567,0.027,0.026,0.758,0.038,0.038,31.93,2.87,1317.0,32.0,-999,1,0,-999,0
1536,2859016,14.665,1,17,4567.1,73.5,70.5,4.599,0.022,0.022,0.716,0.03,0.029,26.85,3.27,602.8,20.0,-999,1,0,-999,0
1537,2859019,15.111,1,17,5503.9,98.8,96.1,4.546,0.024,0.036,0.87,0.039,0.051,19.39,1.49,1819.0,60.8,-999,1,0,-999,0
1541,2859087,15.169,1,17,5804.7,110.2,102.7,4.524,0.023,0.031,0.921,0.04,0.048,22.14,2.15,328.7,16.7,-999,1,0,-999,0
1549,2860187,15.006,1,17,5546.3,121.9,118.2,3.91,0.047,0.048,1.089,0.071,0.072,26.29,4.98,340.3,14.9,-999,1,0,-999,0
1568,2861123,13.939,1,17,5829.7,127.5,122.5,3.87,0.04,0.039,0.978,0.059,0.053,15.98,1.35,408.0,17.5,-999,1,0,-999,0
1576,2865295,15.059,1,17,5902.5,116.4,110.8,4.447,0.041,0.053,1.0,0.061,0.067,11.38,1.0,420.3,26.6,-999,1,0,-999,0
1593,2970484,11.372,0,1,6840.3,142.9,148.6,4.154,0.032,0.032,1.426,0.077,0.068,5.23,0.6,254.3,16.5,-999,2,0,-999,0
1632,2975849,15.411,1,17,5703.7,114.7,114.5,4.123,0.062,0.063,1.023,0.091,0.077,25.05,2.41,662.5,25.5,-999,1,0,-999,0
1634,2976181,13.08,3,16,6144.7,125.6,124.9,3.887,0.055,0.04,1.259,0.144,0.065,5.31,0.45,55.0,8.3,-999,1,0,-999,0
1656,2984669,13.989,1,17,5942.5,138.9,129.1,4.117,0.045,0.042,0.952,0.075,0.062,25.37,2.82,1314.4,18.5,-999,1,0,-999,0
1670,2985935,13.856,1,17,5911.0,146.0,161.0,4.551,0.036,0.192,0.912,0.097,0.108,18.99,1.39,498.7,18.5,-999,2,-999,-999,1
1675,2986369,13.438,1,17,6140.0,97.6,98.8,4.396,0.016,0.023,1.165,0.034,0.046,15.78,1.96,180.1,4.6,-999,1,0,-999,0
1680,2986678,13.846,1,17,6139.1,104.2,105.9,4.393,0.021,0.031,1.135,0.041,0.057,2.86,0.2,752.4,66.9,1,1,0,-999,0
1694,2987548,15.544,2,17,4811.7,86.7,79.0,4.576,0.027,0.029,0.756,0.037,0.038,12.53,1.02,1596.7,71.0,-999,1,0,-999,0
